id,P_DEFAULT
1008227,0.2823816675185654
1016554,0.4708804038318834
1016514,0.06075150102945118
904442,0.0043897647539982276
1016647,0.08334919463238634
1016648,0.2320112691334185
1016483,0.2583388692153476
1016351,0.020966676334008783
1016371,0.9669139820540739
1016374,0.026570414111989182
1013089,0.0034991181083565714
1014330,0.005197962483236576
1016318,0.004667087563330484
1007493,0.2685860618640278
1016080,0.05739897030439095
1016022,0.0042434084818377075
1016021,0.003973192997139479
1016225,0.09028630844803136
1016175,0.07897979451272387
1016053,0.006701839613332658
1016048,0.007459636760752612
913543,0.0032644866172021098
1015928,0.037256954411871636
1016001,0.0015621673102849671
1010828,0.0008236655307964363
1015990,0.9867060087867648
1012082,0.20555301105950946
1015868,0.010858433698369788
1015827,0.2940262976101254
1015798,0.0034963139351447364
1015630,0.012501413612613163
1015522,0.08908864971719778
1015476,0.0022703023081048846
1015479,0.013806241536850332
1015464,0.01923532304466958
1015326,0.05436699267576944
1014826,0.0023296362533056685
1000280,0.0033717876385070573
1015136,0.5578758709354424
1012953,0.9496641981229534
1015029,0.20394664678059338
1014717,0.007683133977896377
1014670,0.004805037600958124
1014495,0.05368902250900502
907795,0.018182031875879533
1014422,0.8305121890499741
1014573,0.03620200213825437
1014358,0.11022130130988932
1014352,0.5236028934834489
1014377,0.44219018197755416
1014337,0.0035278709748567303
1014105,0.00352957950335237
964811,0.2283956100015927
1014100,0.9609677373716655
1014091,0.025422220631428235
1014247,0.0021346938704785894
1014023,0.005527258583020922
1012923,0.007085686350849219
458165,0.002002888789621241
1013788,0.001481265151201614
1013571,0.002620748326141442
1013155,0.0020100260428794208
994468,0.15316501419485648
1013143,0.23084226916108214
950998,0.6174394832857532
1012851,0.07908336984262647
1013051,0.004396136696604138
1012816,0.017715029663212374
1012964,0.007553867591854897
1003548,0.0025323633295423974
1012574,0.0056314591695898015
1012385,0.030892468208339716
1012375,0.058706313861140016
1012353,0.028172492073117728
1012339,0.0011739798318981687
1012243,0.006283050126979053
1011650,0.87101339540205
1007417,0.00506441311348895
1012038,0.20164155376734716
1012020,0.09753113723553018
1012019,0.7621873476164744
923035,0.002400626161420364
1002974,0.12326761693160182
927787,0.09116182714079916
1011715,0.0015617529534950171
1011894,0.0040486824961487615
1011710,0.0038071424035524405
1011816,0.007377802846191152
1011693,0.5691120479711755
1010624,0.9674091397527337
1011550,0.0039739680586821785
1011807,0.0018990710132466395
1002568,0.5490077678512757
998229,0.01379472735895626
1011478,0.2243210205540821
1011263,0.004845864982205357
1011130,0.002250766301062628
1007709,0.005727681495081022
1011164,0.713380118241842
1011148,0.09049688258196456
1004173,0.5735359739285637
1011055,0.9499612287843585
1011087,0.6576202877564703
940886,0.12320389602191788
944592,0.0035499738499898685
1011050,0.18580150735325207
1010854,0.0027513908181616546
1011017,0.22746071476014376
1010801,0.020486976940204044
1003727,0.5172614175951489
1010721,0.0322211049110205
1010686,0.005147317258905366
1010499,0.14982734673758788
1005982,0.08587209384037824
1000095,0.041759966747119924
1010321,0.7863301351797854
868543,0.7780161962802729
1008590,0.2762631103902087
1010287,0.15609002906247355
1010124,0.11053067756790666
1010277,0.004223588557502054
1008388,0.03596238046721345
1010101,0.04003390765701096
1004102,0.22078178948725527
1010269,0.0038617510352743174
857062,0.16469485227450903
1004695,0.046408507315369496
1010187,0.0728528045542287
1010206,0.08549862363436106
985909,0.6385566405968608
988006,0.00410411984233553
1008870,0.002595894203428076
1007212,0.005041155755847902
1009763,0.6134494928193593
1009553,0.030542476662419948
1009294,0.2587638176113433
1009277,0.2133220380380621
1009387,0.2304030732729432
1009249,0.008044088282296226
1009120,0.1987143119364368
1009138,0.002655837245610732
1009171,0.4714731171885344
987382,0.04935511293349276
1008959,0.07275180814838551
1008958,0.04955848832459601
1009024,0.0369606556276321
1008869,0.19747691648037527
1008845,0.5793050096676382
1008832,0.8653063729716849
931391,0.8602726448373693
1003434,0.02001143085668325
1008040,0.0012502560574101224
1008723,0.003479260206607831
985145,0.19432560206838584
1008550,0.003966172039890072
1008334,0.0009816943822075447
1008519,0.7775419124474456
1008690,0.14769874385817175
1006841,0.8780956997008417
1008627,0.005065240085223118
995470,0.5323184289088032
1008324,0.0034048775588102318
1001708,0.17069296617969998
1008273,0.15967874605969368
1008115,0.2631582722200653
1005957,0.0029045863926248955
999681,0.1084461216219197
1008165,0.004197293660384159
1007892,0.0023543893212911804
1007871,0.004879525748034581
990658,0.35775104712399425
1007619,0.005988718292179006
1007317,0.1870649693785897
1007513,0.0068571834280551375
1007488,0.11918007090714623
1005939,0.319355441574382
1007257,0.0019529758331432935
1007428,0.006146779436286794
1007404,0.0034085515680151368
1007386,0.9605510656925627
994720,0.058077856166710684
1006766,0.38181942216435744
1007154,0.1555495032229985
1007103,0.1247815631743487
1002882,0.002461271527694341
1004131,0.08109909324298799
1007010,0.013638398931747042
1007009,0.005007093691684908
1006806,0.038777353154606
1006616,0.0017597651465306396
1006405,0.004476109990678088
1006397,0.1377929581652773
1006590,0.06421988566910042
1006564,0.9265806699756124
1006158,0.05353359396487163
1006371,0.051316595162016476
1006338,0.005271837438040033
1006119,0.0680780941524811
1006322,0.0011420932835134977
887713,0.08892723909877093
1006097,0.026198275911546363
1004936,0.0016569959277772204
1005988,0.0010850429061993285
1003910,0.21178656985692965
944529,0.007035931772349355
1000816,0.003297045960460314
1004713,0.005010066632734913
1005910,0.02358958112632055
1002366,0.0026516474934801487
1000579,0.0075450829432817165
1000124,0.1262282738170616
1004088,0.003232353490109198
1005145,0.8211195542328763
1005579,0.9643063367240715
1005161,0.2910373945505323
1005129,0.04383914476718396
997339,0.0017358090008471481
978833,0.10622438724009556
1003349,0.00362877974685299
1002033,0.4179543268898425
1004826,0.0022582475973552335
1003398,0.02328066246022424
1003976,0.006000525522537
999267,0.0029384354952976433
1000142,0.0781374282065769
1004741,0.0029882541036815743
1004455,0.12146795687208503
1003345,0.004823054569801864
970906,0.04638419399975682
994164,0.5885172956438197
1004336,0.00719576026525369
1004324,0.0043437977727531244
1004151,0.16571962843707944
1004138,0.038769817752067975
1004099,0.0016272856172287885
1004274,0.003797016608209788
1004050,0.10554662662080869
1001397,0.0030093638279131596
1003972,0.09068679730542906
1003925,0.21978030592832035
1003896,0.016765321727104644
1003716,0.002807294734065421
1003704,0.009344054810043323
1003699,0.0021237962640722747
1003669,0.0027655061233650986
1003593,0.005158716151409167
1003594,0.10064917422710447
1003568,0.017110304491997737
1003356,0.00362630639803692
1003513,0.003924443862108505
997828,0.17922051040198758
1003298,0.45854075149362866
1003267,0.005378034600180123
1003077,0.11223154516406093
999179,0.002683235151232309
1003047,0.11682653720531705
998240,0.0010857696305727116
1003025,0.49691846225009
1002813,0.004285557079210065
1002556,0.021768324031284012
1002584,0.04730579175830239
1001258,0.9811546213028114
968953,0.017051838209065674
1002440,0.079821785009581
1002428,0.0019867906990216964
1002562,0.009815358069320016
1002404,0.14130205922326058
1001701,0.0019800047122251027
1001573,0.030828463031682164
1002303,0.8411300389220857
993621,0.0030524413653091865
1002259,0.0053446813470192645
1001709,0.054343354944552884
994522,0.2117760943079127
1002165,0.0029932651178945324
1001994,0.39509022872738586
994808,0.6509283681912016
1001414,0.0033463065164777662
1001944,0.12315979417913328
1001243,0.10138697922946953
1001552,0.2506089793223376
904871,0.003710831622263153
1001689,0.004561426775507621
1001872,0.0042274444343092426
1001855,0.28596870582142786
992362,0.003620248221459018
890137,0.0014584029160905104
1001623,0.009867273824164406
1001539,0.10449711449095901
1001335,0.22785064251257392
1001320,0.03551014000808989
1001200,0.007839389560854301
999834,0.08353188801104294
1001382,0.27615733546858057
998983,0.00487613616610725
1001173,0.001504454690615999
1001134,0.05130795326701687
1001116,0.006942991175822954
1000918,0.0039608519151763276
1001032,0.0007616758849585845
1000790,0.024694042991948353
1000786,0.012581864124417235
1000513,0.0023244954953299036
1000468,0.3135379245963049
997803,0.056236547576882026
996982,0.15638612453925282
1000262,0.23492074247835812
1000285,0.18909394370448834
1000067,0.01606306788900262
1000242,0.003482693352332292
999989,0.0022982657698096885
999746,0.007695797796042255
999744,0.002741523312898268
998252,0.21611936525817313
999708,0.003371353256269406
999905,0.07742944363432894
999879,0.0819540220606043
999639,0.10890144488313114
999816,0.7801965585000405
999634,0.16595568195084856
999797,0.03322957455728
999763,0.42241626939623456
999354,0.04462912929033606
999335,0.17301299011357096
982018,0.6461914273912174
972572,0.010605820866639106
999074,0.007202945382144162
999295,0.38564886531137116
999250,0.11452768515721302
999244,0.30915785654821
999425,0.0061830594224484845
991910,0.18269072236362227
999172,0.0030489873064676984
999060,0.24864271217649336
974413,0.005663778108269255
967889,0.0019258473261647353
998559,0.7990829747068169
997964,0.0011321586090389472
997741,0.04615488257776539
998689,0.008821413350626283
998112,0.3543641448210186
998313,0.010328871797715009
758482,0.0024214613471077863
998203,0.14569333416233915
998194,0.23025391916518725
997879,0.2428237320817102
997748,0.002109477014180933
997328,0.9614848028589787
997736,0.10324539069483936
997878,0.0025341816770443333
997845,0.3398361836361739
997843,0.0020060731519388588
997677,0.4788382256682232
997674,0.01566574021034122
997612,0.004424984357919347
987816,0.003698452421521345
997625,0.007848136942310338
993927,0.006208209986888836
997797,0.22615702279910396
993824,0.002358142036788838
996337,0.0037080296197323035
997586,0.0043067971300562455
906804,0.0009386243645601404
997561,0.16178418974618358
970334,0.23828491802158613
997553,0.005238769998187761
994409,0.061048929220096436
997543,0.008155145933852864
997343,0.0014518348658032721
997340,0.001804023776881183
993535,0.10786963664785724
997490,0.13795337574331382
997273,0.0030909680600093342
987384,0.005666873333071641
997442,0.07917334798571588
997381,0.008192640240702268
996934,0.5881504308678502
996440,0.9953288813191593
997090,0.0018423083116783086
994715,0.7189366737819489
996831,0.25067258729625663
927958,0.1516523474955233
986011,0.5747462291987744
996550,0.809720102504956
996847,0.003828167780496043
946504,0.0042863247783983685
996999,0.004160276126381048
988640,0.24877954868688493
978623,0.004250211993414987
996559,0.0047030388754702645
994135,0.00463674411714555
996680,0.002140047546715381
978549,0.8569668167699577
996439,0.05033344914599835
994355,0.0024128735184752448
996597,0.002667110652498821
996595,0.21581544522364454
995297,0.02911558689814543
996048,0.02714724906115633
996150,0.2505975126952302
996119,0.20834091060106644
996294,0.005215789128797167
993379,0.17268448461930125
990791,0.0736176589487634
985811,0.01767488179078637
994133,0.00505988050458279
954345,0.13171648758466042
995956,0.11437463516976261
995974,0.033452278150713076
995913,0.18488808633661816
995902,0.025478292121968095
995899,0.0015671813105465867
995565,0.005104938049902427
987436,0.013015844273963755
995614,0.006620227798726117
995819,0.005994720839901577
995327,0.005120180844014696
995434,0.010321325112704595
995519,0.26388344640085803
994039,0.003814549111669397
995368,0.007479343820117973
988571,0.004237141444227821
995009,0.6350129350237804
994983,0.001907446218682762
993659,0.004232387585116838
994744,0.00318807193403903
994707,0.0033699498338283255
994632,0.03754245609037473
994699,0.02777232048037295
904400,0.005313296570469632
994691,0.007478588220926412
986874,0.003848674343065906
994525,0.2508147031010066
994638,0.04370851977767494
994635,0.0016148134399524444
994486,0.002976229507844534
893013,0.16518346476144233
994404,0.15512081478211048
994322,0.00312017112321611
992019,0.0024718130071058053
994273,0.14661359286476347
994249,0.07887494325807332
991833,0.003391360225569667
993953,0.5802381287168769
994128,0.048776960469139825
994103,0.10907870329373148
994123,0.03672177673103187
993878,0.18223636082815645
994044,0.12990630425164607
993508,0.2855629410637066
993479,0.017804035012482167
984853,0.8102883037347319
993419,0.0009591026834021186
889700,0.003296404183466401
992430,0.12022613548424493
987490,0.0026844279757724885
988058,0.02182643099775578
992292,0.11727477111659174
991725,0.08144752677181571
985495,0.06366925726900617
991954,0.005981468905093022
991921,0.004167517299089719
991824,0.013284188656690486
991801,0.9126969368090269
991258,0.008432716064250565
991544,0.060705274891087416
991280,0.004472205953629461
991257,0.003140303198678016
991416,0.0038484885651582533
991230,0.1990814062628713
940733,0.2817514644881127
991009,0.002890803996180536
990763,0.016100214407232326
990789,0.6924230844387544
990527,0.7568963617708128
990543,0.0034045283188578208
985266,0.003636860964463315
990728,0.5082974188223761
977670,0.008059235526609056
990654,0.004234925390138882
894834,0.01596110316708646
981721,0.2296667985375124
990585,0.0039774203764495475
990388,0.0030555156252220295
990370,0.29116868765363735
990357,0.4345978463838069
987940,0.002405869175005032
927879,0.007089701724617348
989623,0.10474133754063675
989786,0.8566955078707822
989796,0.003807655746528045
989782,0.12681053454534055
989241,0.0012630874750442754
989511,0.307186510853142
885067,0.012860159871838984
989459,0.10400396583993995
976184,0.014342334992561923
989434,0.004338681843960319
989409,0.0020158349984403536
987006,0.2861930121706086
987066,0.1574706967315838
989169,0.1604505896002892
985513,0.055909656163635316
977052,0.8448998521092935
988971,0.005323083146239504
981531,0.1395909353942598
988724,0.0912329555900734
988537,0.002704517171340772
988586,0.01234238978648992
988665,0.01821970697795215
988489,0.01920752029143839
985083,0.9333942076427051
979317,0.47128524673518707
988132,0.014643950484476033
988131,0.24128764494480545
976565,0.004253087448841902
982285,0.5478911207130341
984921,0.009858720194628325
977792,0.17281625099377862
987346,0.0029612821055832244
987921,0.29001992409021654
987890,0.8646311390194997
987886,0.0005447886184363065
987663,0.9492137906812109
987645,0.044138190246589756
979950,0.003712584959495948
987350,0.9238947899685965
862013,0.0015331674791296873
