EVENT_ID,EVENT_LABEL
268600,0.02009664822093187
1856800,0.0029584210650661475
1861720,0.0027948103855822853
900,0.003907245454287883
2152540,0.002581068445310666
978120,0.012931206191044318
2270220,0.012245583641717132
278480,0.41913869786638264
2753760,0.003296640124544418
125680,0.019890862562106808
1872900,0.0035586499081083807
950740,0.005238187673437792
217800,0.006216703530221483
2660260,0.013484298402229315
1141320,0.015856699409568256
259180,0.00430889475268098
1446600,0.0839119289339474
1996760,0.004680131379026891
1300900,0.030631662022112028
2155060,0.026998170406459035
959240,0.0035595872326251365
1034480,0.013853001036895086
1241620,0.006197600012398513
538420,0.004000802144692564
1929940,0.011530646656715165
416960,0.010377640649134847
2984220,0.027652120695629917
2241240,0.02066977682210843
875780,0.005370529500989256
982220,0.05162458744130334
2765860,0.0029473019559348584
2149160,0.008189178005180328
1197380,0.012040012644051317
2637620,0.002640854028120113
2013060,0.026215199427003965
2850240,0.01587691590320505
2291980,0.007401664404933429
1966160,0.006084712571171357
895940,0.009769626756727606
350180,0.0028478054376392396
2163680,0.269666857534634
2056960,0.00569483538936111
1168160,0.008137165285752616
220800,0.01335958630450438
2315240,0.00757137422477576
240020,0.02587181397658808
2602980,0.04062491041554839
539580,0.005374227743639062
1997360,0.004636207638957234
759480,0.02208804012195502
538100,0.005325552550429285
1555840,0.006776337704692275
2225980,0.003503688946094702
708640,0.0776292031368701
1453020,0.013054797094016352
1967380,0.017457083258448414
704060,0.005196003894780414
1789060,0.4340058388026257
2150580,0.011801403445989834
2515060,0.0035923244933649874
1864880,0.9784143860141491
954640,0.0038033099569042103
452460,0.0041301641217037326
208460,0.0028381516927883745
1774040,0.01518600381239718
2306880,0.007203777807092357
642920,0.005531608962547006
2132640,0.01886194141410784
2481980,0.003444624765739697
1129140,0.06575832504787453
1810000,0.010974956595506898
1263120,0.028566242497325825
1115900,0.0044877366277444874
2695440,0.005326702277161124
1298020,0.002624825721151025
1024080,0.013502219053692874
1680800,0.0068651191791782775
2918860,0.00601227793558955
1263660,0.006936612311856565
835620,0.10127541075978122
158700,0.008214881578623788
1409120,0.012206395083476056
1591420,0.0046035936625175265
2823160,0.02291500780836871
282680,0.011360975008303648
849600,0.006743719269263982
1757280,0.002926445374567337
1020800,0.009996313118971326
432260,0.23362784812558032
2173800,0.004360244961207912
2060960,0.010744882021589157
1392540,0.013534810849049459
2999100,0.040509299200728155
757980,0.0183255153067551
2727860,0.00879903600991143
2248060,0.010201413027992845
1244640,0.003333481311551625
2411780,0.004879137826419759
1592640,0.006316006521829684
1700640,0.006550996151337736
1109900,0.011747708179678304
957020,0.014977939641502049
567020,0.009322028028170537
773860,0.03774826274959067
697740,0.5661927214212922
500620,0.03254648501021933
303640,0.017292876538344857
1730080,0.01891901284012041
2787000,0.01681242132855331
2375100,0.019512325696853874
1887380,0.02571307405074927
2367080,0.007916548637779384
2764900,0.3420995975127566
1101660,0.021987159075479334
2421020,0.005444372583179574
811540,0.39134357337458237
1090260,0.004178740627048658
2522440,0.0070105743087653044
210720,0.004523428613806002
852700,0.059866665548918535
2134440,0.007955510068250748
177680,0.014039493051468266
2761400,0.01352097640788429
885260,0.00689337788786173
1569240,0.0069198562167804714
2302140,0.005408415546280543
97800,0.0015774088773690268
586840,0.010606208967821308
1310880,0.007763419283132008
549800,0.0050481160089897465
2404540,0.002957626432037267
2676200,0.003439022500447144
1053480,0.004189642142843595
974920,0.011923744927234104
966940,0.0033794062049735014
2353640,0.052582551898957934
2266320,0.006595386279482247
1131900,0.017847712455999868
1898640,0.015908222724200463
1735640,0.006717554869814997
1717320,0.00503683863497933
428100,0.005353048415986404
1724780,0.022797240605593145
579060,0.009569421027407972
1139020,0.0028355323493765992
552160,0.006247189346676602
2584240,0.10561251354256805
464980,0.0028746893753291624
2327280,0.03205645735826585
1394140,0.020953151594201178
929680,0.031407210779684204
589780,0.007861979874459461
1241340,0.02339600493239106
78320,0.0034407503523583498
2590080,0.006130185861321177
485440,0.03203950216501209
1592920,0.006865060523223606
871760,0.002905637589883349
750220,0.004388804410566585
252840,0.004108497408489898
1240220,0.007887191699381325
1288040,0.0038658984230004268
1063500,0.01263953710786543
2820720,0.006884055349662411
1707680,0.005299876390715236
413760,0.005579509280445112
974760,0.005386269378128647
2474860,0.005785359273154684
1297720,0.008075925331400044
309420,0.009909793185211208
698900,0.05439388684695236
95200,0.002872820627764046
2319680,0.002315061275742519
2183960,0.44136797648083814
1216200,0.002850286794632035
1271600,0.033962884019535226
680200,0.0038053455504231588
1980860,0.004273429125057916
2096260,0.008357061858675968
2072200,0.00516780311349828
2296780,0.01967667080772405
130080,0.0017632802016358834
2059760,0.017795469283105818
1665080,0.0069468764157134735
2345020,0.048980189645744576
2213000,0.004185563087046907
1207640,0.05945654026943338
1571500,0.0037074155234897966
35480,0.01065289711827045
2078220,0.030064120075219445
1985980,0.016196608364451248
464220,0.009103017009032328
1963540,0.003543979392967451
882420,0.15405754917076403
2812060,0.013766192522093539
2918040,0.03636384618945389
1878840,0.0038639247376970796
964620,0.3575968617558186
1869200,0.02072944228770037
1389380,0.002417477424440397
1234220,0.01372301881702893
749120,0.0324422088956989
264120,0.015911393843951384
37580,0.010469256672764866
1721880,0.004675829210880568
213060,0.05283057841502523
358120,0.004593724466829434
2348780,0.0327980546832804
1079720,0.005247654137274774
202980,0.017148649348650007
1356640,0.0063063075930133205
1719020,0.04198098421470156
1204460,0.0047321033024379806
61640,0.004267720152251427
2904880,0.008512147765978147
588960,0.006776337704692275
2136500,0.012245502498285328
2999480,0.0022107797038495866
1771480,0.005787575598483582
602080,0.017690715564427605
264280,0.002931350238572113
1443560,0.041979140531324545
2117900,0.014510713362360182
2639040,0.01174620971843109
144340,0.00783263278358423
2812040,0.05157184826245723
495420,0.00780020222845707
1768780,0.017618305504676517
2285480,0.3686868430266942
2934980,0.0025847703795244367
2292540,0.0049384299195158726
99000,0.005291382776451982
1245880,0.012536160768913023
11000,0.12315602889335044
981220,0.003445877159193532
989900,0.012821293870632518
175880,0.013385482790890775
2772640,0.029270240225687447
105200,0.0046108059035006805
1443840,0.0023287635235887953
2243100,0.010021106641238887
589860,0.011232316911946658
2134360,0.01224843195467112
2865360,0.011169471427879085
2423700,0.009769626756727606
1019740,0.008740741661166628
1869960,0.0032068786258799995
1285140,0.019898610445915205
24400,0.02354924719382672
1336840,0.006975454088162433
493680,0.01224778414498472
1416060,0.003929137418444848
644220,0.012718754609930933
1022500,0.010260076614039451
1639920,0.004472474777666157
1445980,0.31537816294645543
2383280,0.7930919431755008
2191000,0.022616204585099716
107740,0.0043128488981807765
2452460,0.01905265586797986
2257700,0.004395545586892009
856380,0.006382355145068372
2415680,0.004367666296503466
691980,0.11284393623117044
686560,0.0042486513760330875
2207940,0.004986864290851167
2778880,0.00810890816282052
653700,0.00575613239148379
1980340,0.012144773359288418
1154960,0.00724170689596434
2579780,0.010429549833421273
2485220,0.008804332698228178
2462600,0.0025580920530779584
1058540,0.01648640087195617
2692240,0.007946010123090626
1865500,0.00516780311349828
2419000,0.013486186493711756
2264060,0.0035612192728980774
515880,0.9021258002350941
1214880,0.0039767324362918665
1835960,0.016056346513017523
1138660,0.010824829903420175
1202940,0.013200899578729542
662060,0.00532978872933352
2147900,0.00419298869268202
2985580,0.005858553746562984
280800,0.09031556507872703
2753480,0.4203348169843192
2090860,0.00658509138939186
1560560,0.459097013307616
1852320,0.008522133917108281
1547920,0.012831945466928127
1425320,0.8176504439001162
851960,0.005625864634762385
1928640,0.005972649361722473
2582220,0.007910140848811253
1543820,0.005845695757419861
2175260,0.015263005326010406
2155160,0.01234830599174867
1456900,0.04109094428650445
2252580,0.00845104519728667
1132360,0.0045671937962276695
1887920,0.018991328159386554
330580,0.007499184980443047
2073700,0.021944704839919588
1853240,0.039387479627953886
2875320,0.07423596337897649
2855560,0.0036369499140873796
879040,0.002590960784213884
1457520,0.036635234475324865
1318000,0.030051696817679618
2836640,0.007235041813707251
1058680,0.01113947031741227
1162560,0.008830904208369947
2965320,0.014488731682738511
1604160,0.9326053613446601
2366080,0.011533044120416466
2841100,0.0061579199910920595
305860,0.006601268051029487
1084260,0.04343531652134559
2316100,0.031994796525985345
2214960,0.03116014873903083
2156940,0.034364830238054596
1455840,0.01853298505800686
1988040,0.016757922353988472
963460,0.03268514722817101
2854200,0.006242677567869662
1990560,0.00602340040498845
1572020,0.008261039315489849
553960,0.004324774968878391
1506900,0.005642277623245378
1203520,0.028558368170437953
1857640,0.005609713066564829
1051800,0.006885774519448104
2160560,0.003768983787974967
1382760,0.0057682242902312485
1869840,0.005533809591096932
1842500,0.3842719451810323
671140,0.006119345660642841
400980,0.005495809624128908
2134200,0.0059309044381434094
1505840,0.008285230927164046
1920200,0.01982125583522896
156040,0.0025017492633239045
2567440,0.0018966803615600865
1237080,0.038450346768421385
214760,0.01070387299509257
819600,0.0028330742810981162
908620,0.0014392617309417443
982900,0.19927408991517076
44780,0.03549480707834559
1391660,0.32959344160217774
613280,0.14302825550437442
1941140,0.012206395083476056
1641600,0.002510034165119427
1047320,0.009604441061852534
229840,0.20774296864235622
77480,0.015900361205144407
2865840,0.006418029007534213
2579060,0.21979795158895268
1691520,0.42040712777224815
1616060,0.0033132927988076487
1373340,0.005667160828440605
2099280,0.003021190969846976
2853500,0.002214818868232223
2859480,0.005494489615566001
2287360,0.01384664685395514
1594460,0.0102348704721934
738460,0.004367690334686622
1721480,0.010783833839687815
2148800,0.004115434321960587
1844080,0.003150391547380649
2333160,0.011526880733539776
2699980,0.004006564454888826
521320,0.00764948338627871
2285400,0.003074526599072906
1197400,0.9330364996428591
754140,0.003784783112197633
1139280,0.008540546799475789
2597940,0.009271361120446183
223140,0.019014278298097664
59660,0.02919060232604942
2168700,0.004480264741545935
2393340,0.05726092619152759
2508640,0.05758970511112076
400640,0.004561596303308743
986100,0.004609426601212053
690440,0.004451901822225719
1296440,0.019741500946067875
1630460,0.004009436521663288
1455140,0.04707829238005533
367100,0.00769206527364506
1890360,0.6966341280798203
2247720,0.008026749882879481
167080,0.016133270243216362
209580,0.0120316621600743
700980,0.002741965316265373
1683060,0.004729562043948217
2087980,0.004363105904675278
848740,0.006952728242954774
2939840,0.022532589696290406
2689480,0.002926445374567337
74240,0.9663267964593003
2610000,0.004306833254080339
511260,0.006285589610024562
12020,0.014276002029011043
2290500,0.007537191611164208
244520,0.18554232908039475
2624520,0.026339459068865506
2472700,0.004478668203636587
2275320,0.0029060100160587655
2862600,0.015500725702123014
207460,0.031238115282144537
2945100,0.009678373483418433
1911220,0.011800254142025327
714440,0.3257648532118773
1006020,0.1822985400022771
1175720,0.00316484729556411
1375360,0.006271216392603732
1390700,0.010193136641413837
1777060,0.29790087559215134
2853120,0.0029676170786563766
142200,0.16099325380177995
486600,0.0079865189288286
939500,0.0034012400693768418
472360,0.07739452368425044
1310680,0.014579265601303175
1774620,0.0021107181902087
1963000,0.005692052160932274
2238460,0.0020681898062126784
1426740,0.0070665534464518665
2900320,0.018802394161858544
808820,0.04405719170199371
2379460,0.2229580798446942
2711800,0.00357625793547269
819080,0.01166216548583502
377760,0.09858370007426688
1433560,0.005835610391260457
1516700,0.04008554948047873
1189700,0.0213467135586558
2414180,0.12743177260378658
826520,0.003608482012419497
2175440,0.016702232319506415
2165060,0.004116818189604908
1842740,0.029055914607281907
1411220,0.006467351499503405
369240,0.04114856618765601
681680,0.0034736253428804824
1910240,0.007818271348430127
2652920,0.003218050870107109
132600,0.019718402203582435
1353320,0.004615530767389574
543460,0.0044171780653026035
2760880,0.05510298722422683
2584360,0.002392898357775136
633400,0.04344156172322095
847020,0.004485387021854274
2792760,0.006256263728901206
362120,0.0028330742810981162
738080,0.002464104317976397
1767860,0.0031594204698711767
512640,0.006671358703774071
1567800,0.4709269754746988
2788520,0.003441641019093746
1180540,0.24521284488863695
2876780,0.03590407209014925
1618140,0.1817713359240304
1287740,0.01951875210244397
654820,0.006729741154989122
301000,0.014472404046534326
2951360,0.0101916744630932
2983220,0.09031294762409323
2504720,0.003929802986666366
1011020,0.0036480511395669416
1857700,0.01562588482099418
1520560,0.006779398644885652
2924860,0.0080546937446132
1936620,0.08168569190597029
1842220,0.005876619384583991
1321620,0.09360115378581964
1953900,0.008620781117875653
1486800,0.002672161127157255
1210280,0.04302181002526429
119520,0.09362197369231606
2993660,0.009272269386206736
2730780,0.004035177840644652
1781460,0.004533508293441175
1680440,0.0514287742774053
2642700,0.009016315687931353
1777440,0.0047577336585633455
2707400,0.033704185216190105
1374320,0.0037613866712967246
2995700,0.08833441252442598
793960,0.3588187089431783
